bike_id,lat,lon,is_reserved,is_disabled,vehicle_type,last_updated,year,month,day,hour,minute
2c1681ee-0ef0-403a-b66f-ebd9295d8328,37.7461,-122.4292,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
eee6ae8d-c61f-404c-8dfb-bdefcc2ab276,37.7732,-122.4296,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
72c26381-5739-48dd-b6da-5806d567c42e,37.7722,-122.43,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
221fec6a-6101-4d54-8119-05ebafa2c4d0,37.7209,-122.431,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ca23c17c-2842-48e9-bdab-9b98dc95f559,37.772,-122.4318,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
814f8356-e7e8-4dde-841c-f160a27c361c,37.7928,-122.4319,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
803ff186-3880-4465-91c1-2663de9e9ffb,37.7692,-122.4325,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fd77b23e-6760-47db-83fe-84a5a92448e0,37.77,-122.4325,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
37df5b53-1d11-4970-9304-927e5aad270f,37.7919,-122.4327,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5bc8a1d7-abd0-46b1-8e7e-91bbe10bb5f4,37.7638,-122.4332,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9201d340-0e67-4332-a0bc-b028364354b1,37.7609,-122.4339,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b5e36422-22bc-4ed5-88f8-c42c2755893a,37.7256,-122.4341,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d4ff9b6f-fded-4582-84bc-1df92ef3c687,37.8,-122.4344,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ed67a116-784a-46a2-862a-fe26cfe5549f,37.7248,-122.4348,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6f196fd7-9694-4eab-8936-8a184d3853bf,37.7592,-122.435,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
19210a56-f552-49a6-81c2-2486e6e411c6,37.7891,-122.4357,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4ee48e4c-c99a-4afb-b0c6-5d0cd25e5712,37.7593,-122.4359,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
aaca5abc-1dfb-4591-a340-14678f01e70a,37.7697,-122.4361,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0f1396ec-c8a7-40da-9ecc-57f8858f0f13,37.8,-122.4362,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
800c7c81-edab-451c-9877-3527d65ddcb4,37.722,-122.4369,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ea41267a-2413-45dc-9ab9-3460801fa26b,37.774,-122.4372,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f97f6ea8-6202-4fa1-b1f1-2adc98ba73cd,37.7664,-122.4373,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7717fb91-5e5c-412d-bf4d-632ed1815dce,37.7741,-122.4375,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a0a469aa-9730-4963-881a-0b2660c60a52,37.721,-122.4377,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
475b0500-e666-46ef-83de-3fbb48bdbd20,37.7196,-122.4378,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2f49d1c5-d184-487b-a384-fc7a3f58f97f,37.7753,-122.4378,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4b12c170-6685-403e-aa4d-c5f30d66f846,37.7796,-122.438,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
50f324a7-3d78-40bb-bff4-854950f76144,37.7354,-122.4383,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
75aea9d9-eea4-468e-8366-180761d1c37b,37.7776,-122.4383,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7f44056a-22a1-4bf8-ace0-aa8b76201ec5,37.7774,-122.4383,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1e0868f1-0d65-44e9-81ce-b77dd8a6a85f,37.7215,-122.4384,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3a1700ee-c6f1-4bba-b920-4a8679020310,37.7621,-122.4394,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7c6831ff-658b-461e-b51e-2ec34367c8b1,37.7623,-122.4395,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1e4d5e24-8c27-4d63-9d61-b19c0467d147,37.7757,-122.4401,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
cbb9311c-6a76-4b1c-8d20-5990c7b354fe,37.7175,-122.4404,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fcf75602-74f2-402b-8241-29e48bc1b80f,37.7176,-122.4404,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8a138237-93de-4893-890a-9d34c8dd60c1,37.774,-122.441,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7961a9c2-46cc-4736-8798-aff5c889cfd4,37.7842,-122.4414,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7816c61b-3ba6-4d0d-9e18-e48e420c9b0b,37.7154,-122.4419,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f678b6cb-9d70-471f-9ff6-896ce3c81b11,37.7604,-122.4439,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
04548262-ce12-452d-a05b-f35d476a64d2,37.7721,-122.4441,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
bec2fc1e-cd87-46fa-ba88-2a13f080a43b,37.7703,-122.4443,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e47b0125-451b-4db7-b8da-822562a44cf9,37.7735,-122.4477,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
aca1c083-f2dd-443f-aa28-1d5552265273,37.805,-122.4486,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
80fd881a-f348-4336-9f00-35d7302c9b10,37.7215,-122.4488,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3efd0ae7-2fb8-482e-954b-db3321a7af3f,37.7786,-122.4489,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0d8ecbbf-36e9-4046-8c6f-32aa1e36bd3b,37.7658,-122.4496,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
86d40b41-91fc-455a-8155-e4c3d1643f4a,37.7736,-122.44970000000001,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ba8151ae-f9b9-4240-9e12-7d6ce5595cf1,37.7875,-122.4522,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
390d22e8-883d-47e1-a839-d9d73b2d58c2,37.7665,-122.4531,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3d33952c-c919-420f-8a5d-a0575b31925a,37.7237,-122.4554,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2e4d1951-a575-492e-a4ed-bb4124f55221,37.774,-122.38720000000001,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
082bc1e9-9285-470b-92a6-57db03f583de,37.7785,-122.3878,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2d1c315b-2c81-40c8-b48e-30b4a59aa2dc,37.7875,-122.3879,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e654df5b-4afc-45ae-9010-77b851940a0c,37.7673,-122.3879,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ab597dac-9467-443d-ac77-8725346e2fda,37.7791,-122.388,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d24fd233-3a58-464d-b409-daf4b44c6ae7,37.7712,-122.3881,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5eee4ad8-a6d7-4685-b5a6-7da076fe4e91,37.7662,-122.3881,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2361ef71-f52d-4a32-8424-2650323d8028,37.7826,-122.3883,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a6869c70-ef0f-473e-932c-ba24d37755c1,37.7826,-122.3885,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
73d371cf-36ef-49d2-ae9f-6cdccdde481a,37.7825,-122.3886,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d9112687-0d3f-405f-b0c2-7c6c4681d114,37.7581,-122.3886,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
cfcff8e9-c565-4bd5-a147-28165b3843cb,37.7607,-122.3888,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ce4c4177-e609-4e4b-9f10-bd57b6a77dbe,37.7405,-122.3888,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3d9894eb-2be8-49b9-a702-4965c939bc0c,37.7666,-122.3888,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8ebb6971-fa20-4a01-8bff-2fc40d5f481b,37.7606,-122.3889,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b7fe476c-b3d4-4ff6-acb1-307b463b25f7,37.7402,-122.389,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d2eee71d-bbb3-4ea0-91ea-b448da904f80,37.7687,-122.3891,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d60cde1f-9ecb-4c29-8988-a00846e5eb5e,37.7664,-122.3891,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
428f75b3-3f96-4080-88ab-5749bd8c94a4,37.7666,-122.3891,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a8ab81ed-f488-4f90-993a-7edd5533da41,37.7662,-122.3892,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
137f67e0-e412-4cf6-ba8f-066c0a97f062,37.7686,-122.3893,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
356fc123-836f-4191-8576-80df621352fa,37.7264,-122.3894,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fe8ba00a-37da-4d40-ba8c-baf2a56d2c2b,37.7387,-122.3897,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f593deac-3084-4b90-b56b-fefa8dc7cf9d,37.7642,-122.3899,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6b3fd9bb-8ccf-4962-98de-ca0bb36e51a9,37.7792,-122.3901,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
774a8bde-decf-426b-b8b4-8e22b6b08150,37.7577,-122.3901,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
948560e8-f1fd-42cf-a787-67a1b6ee49ea,37.7819,-122.3903,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d28772ca-2b49-4b3b-9a6c-ec655f0dd865,37.7626,-122.3905,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8b79e08c-3020-48ac-92f9-44a34f50eece,37.7537,-122.3908,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
08b0c7b8-aab8-446c-aa2a-a28eb18839c6,37.7708,-122.391,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
88c57075-7956-418f-8793-aa11ff1af33b,37.7338,-122.391,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2ec1d326-9e10-429e-b241-d0bf79137c2f,37.7536,-122.3911,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c619e693-aab0-4998-87b9-a2718c147c73,37.7723,-122.3914,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
45084290-6a53-40a7-b1e4-8ff243f2d884,37.7308,-122.3919,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4a158e65-f8b7-444a-a43c-f06c606d5251,37.7684,-122.392,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
515447cd-65bb-4393-9979-f32841221b9d,37.7866,-122.3922,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
43d2b068-c44b-46dd-8b7d-7bdb13037e7b,37.7298,-122.3922,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
bb49bfaf-a4f5-4143-ba85-232d03fb4f81,37.789,-122.3923,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b71ee683-cca7-4852-99df-97c97542b79c,37.7665,-122.3926,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
85ad1e54-3888-4129-a94b-29483d163ebc,37.7942,-122.3931,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
169b482c-d782-4204-8536-c0bf287b917f,37.7915,-122.3932,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
bd78c1aa-9386-4463-8043-21f383923f51,37.776,-122.3932,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
cca02064-7719-45f2-9d87-c03f93376c15,37.7959,-122.3933,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4909d5ab-4e8c-4bb4-9abb-de01beb514c5,37.756100000000004,-122.3935,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
909cc4de-80c2-40d5-ae41-be96d07b8550,37.7278,-122.3936,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7628d82e-db2c-4b36-83ef-8da10a434799,37.7746,-122.395,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0a72e770-9d42-44c8-b852-7502b13d280a,37.7874,-122.3951,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
732d5973-7b98-4dcd-abfe-1604db312895,37.7943,-122.3954,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7b4f3dac-3d0a-44e0-bc33-abd98acf2b91,37.7473,-122.3956,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
69f80f53-b3bc-41c5-b0d4-ceede2a39722,37.7908,-122.3961,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e7f2b9be-52cb-4b0b-b4f9-6e4d18e39190,37.7511,-122.3965,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5f3ddc9c-1833-4cdb-8ad3-dbc130ef2bff,37.7881,-122.3966,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
410e3e70-7318-45b4-9e8a-13ac10143505,37.7666,-122.3968,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b10458d5-6ddd-43e5-b73b-f818b9b848b3,37.7931,-122.3968,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
da949f95-50c8-40d0-925e-31059af51fa8,37.7676,-122.3969,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4f067081-6d74-4756-95af-70907c70f641,37.785,-122.3971,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
945bde6b-32ba-461d-bcf3-1bb01d8ecfa5,37.7941,-122.3973,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
bc3295ac-f1b8-47ed-acd0-6d2b3938e8dc,37.7845,-122.3974,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
cc2735ab-2cb0-4857-84e1-f10dbab3854c,37.7864,-122.3984,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
177c05f8-6587-411a-ac07-66fc243fde88,37.765,-122.3989,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
00c306a0-a399-4257-a6c5-397981fe2db1,37.7897,-122.399,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a845d01a-488d-4a1c-88aa-abee8640a678,37.7971,-122.3995,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7386ae6b-eec6-4b28-b8d4-00b97d9fa48f,37.7711,-122.3997,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
185c3666-2b1f-4494-bc63-5f0eba8519ec,37.7882,-122.4007,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a310f811-dd77-4617-bd49-166c057ab93e,37.7858,-122.4011,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
aae7db0c-b874-4730-9064-5c78045c5480,37.7854,-122.4015,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
cda65a28-fdf1-4961-8209-d35eaa56f517,37.7912,-122.4015,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
577c7e57-09a3-416a-99cd-63ebeed199a8,37.7911,-122.4015,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
477fad3c-bfa5-41c2-923b-4a6762b09e34,37.7967,-122.402,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
427b2b48-a101-46c7-8dda-1e71c3d51b43,37.7944,-122.4021,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6b3ef9c8-fc2f-49de-8ff8-6eea1d6f6859,37.7766,-122.4021,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
03293327-9649-47a4-b242-41b21f22425f,37.7875,-122.4021,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2003d95f-1b42-4a9e-b964-47da0d2ffbb7,37.7724,-122.4022,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b7f25cf6-ab62-47c2-b67c-c1fed9415436,37.8049,-122.4024,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4ee23e5e-5f35-4587-b892-267eaa5b8257,37.805,-122.4025,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
32810e92-d841-4720-9a97-a9ddb3414a80,37.7905,-122.4025,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a68dc320-eefd-4044-8886-b56e2507b7ec,37.8049,-122.4025,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ae6759e8-d68c-4b8c-9e30-c737e3b23336,37.7907,-122.4026,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4357544d-60da-4f66-9734-33836b868784,37.7895,-122.4026,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
86d3055d-eb75-4bfc-a9a5-a94fa8a19e40,37.7909,-122.4027,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
79e8c24d-d40b-40a7-bb54-43b7327a6db5,37.8051,-122.4027,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6a0ab511-b93c-4a4b-83b0-d027f9df171d,37.7889,-122.4031,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d6dbdf32-7154-4de7-b288-35c158871be6,37.7696,-122.4032,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d7921353-2a27-4650-a7b7-4c3cb0b28061,37.7885,-122.4033,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
508cceab-a2e9-4691-8cee-2c90d731e420,37.8033,-122.4035,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
54ce513a-4cc9-45d1-8911-0c301c13bd0e,37.7854,-122.4035,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e0fb5d09-6008-460d-aa96-73620be94f14,37.79,-122.4036,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
def60a44-3da4-439a-8d7b-dc7a30fd3e9a,37.7909,-122.4036,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
95cc248a-4880-48e0-ab7a-d8749fb82abf,37.7809,-122.4037,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8c3537fe-336d-46b0-a4a8-65b7e83203ab,37.7805,-122.4038,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e92a6c8b-c30e-408c-bba1-e44a7ab51e72,37.7912,-122.4038,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8db7745c-0eec-4da1-8d87-cfbc57e0151b,37.7893,-122.4039,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c12d8fc2-a92d-4954-9a24-f246ff236bc1,37.7898,-122.404,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2153b688-42fb-44f4-b006-3549079fd757,37.7923,-122.4041,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6ae1814c-3dcf-4731-94cc-45b96a2b2d56,37.799,-122.4042,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7462db8b-cce6-483a-8a75-73dfb38a42ec,37.7831,-122.4047,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e0208fe4-7b2b-4121-ac63-c6a690751a1e,37.7816,-122.405,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1d33be6d-948e-461b-a326-b29408623b6e,37.755,-122.4052,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
88cbb359-a629-4346-82ba-8534276b4e64,37.798,-122.4053,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
62488b3a-85d7-4093-ba26-5d7080172b14,37.7852,-122.4055,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1af0d34f-7e11-4f20-ac46-7c35c6a06d81,37.7858,-122.4055,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7cd8cdc7-5c60-4ece-a380-36a79b6ddb91,37.7928,-122.4055,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
84493597-54c6-43b3-a9c1-911f5d37b304,37.7862,-122.4056,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fff18785-618b-4ebf-b607-acb3ba4d192e,37.7923,-122.4059,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0e476716-2526-4257-b28a-7a4de4223b45,37.753,-122.406,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
13dc5e25-f9ab-472e-b23c-aae120c37c6a,37.7854,-122.4062,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0a2d7640-a834-4b41-910c-b933df40c320,37.7886,-122.4064,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6611b917-a399-48cb-898a-9f175bd9cd7b,37.7948,-122.4065,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
989cdc20-c640-4971-ae70-df8ce40ab4fd,37.7887,-122.4066,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0be11b9f-2909-4f2d-bf9a-f06d72dbe58e,37.7893,-122.4069,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a6060f15-7356-4444-b46f-309626bff995,37.7694,-122.4069,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
19b0d030-6483-408c-adca-ce1db0ac68a3,37.7998,-122.4069,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
105a9f00-7301-4186-9e52-6b577a3ca540,37.799,-122.4073,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
63d05fe6-3d75-4112-ad21-a6e537d39c76,37.7878,-122.4075,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8561ef94-ae5a-46e3-b448-1b3e9dccb729,37.7941,-122.4079,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4bba49c1-8765-4aac-b57b-846fdf16c749,37.783,-122.4082,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8a47dbaa-d4c6-41ba-93cc-513643431c5a,37.7606,-122.4083,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2a80c586-687f-42be-8a34-0cd8ca133d72,37.7842,-122.4084,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
836c644b-6ee9-4138-bc26-031674c1655e,37.753,-122.4084,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
445d7b7b-c48b-4ee5-964a-31b1c65eaa12,37.7977,-122.4084,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
dd6ee44a-74ef-492a-a068-630ab01409a2,37.783,-122.4085,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f63fd084-d959-4388-9f8f-fb3e78d1251f,37.7796,-122.4085,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
21234fcc-3d0f-4767-a729-80d891dcfd4e,37.7875,-122.4085,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
96ed8fcc-860e-4e5d-8a2e-e1e06d627b38,37.7834,-122.4089,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e35df579-3ed0-433b-8f09-28984a56c681,37.7845,-122.409,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e827716b-ab7e-4aa6-a814-7959f62e8274,37.7999,-122.409,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2771e517-00a4-4a48-9c14-2035c9486a26,37.7663,-122.409,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fc05b826-d98d-4e3a-9714-dba2971136c7,37.7516,-122.4091,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
aee6533a-a13f-437e-bb17-76de5941291a,37.7543,-122.4095,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4c08789a-7520-4da0-b02e-0197fa1a895d,37.7811,-122.4098,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e63d0aca-75d9-400e-afb3-0a61de367649,37.8087,-122.4106,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a8ca9dd6-e48b-4add-875b-0c4675827741,37.7854,-122.4111,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
35f98c40-3963-46bf-bab5-a615c6a5ee3c,37.7881,-122.4111,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e7d0f401-e720-41fc-bfd1-71ce67035ece,37.7641,-122.4113,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1c273869-3056-4d5d-9c94-6071b507149c,37.8036,-122.4116,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
03b9275a-bddc-4485-8375-03ed54c5a261,37.7616,-122.412,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
69b9bc8e-f9f0-4ef4-af2c-2b68d50916f8,37.7563,-122.4123,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d4b0fd4c-3b18-4693-a50f-6e786c8e0e8a,37.8038,-122.4126,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3b0a49aa-f3e1-4ba7-8565-507c7cc032ab,37.7526,-122.4129,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
bb2e0688-8ba8-4b29-af43-64fbf6613487,37.8076,-122.4134,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3587f9a6-ffc4-4122-aef8-a14e0397ee02,37.7804,-122.4135,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f5a5a637-40c7-4d98-a00a-fe9e3ade9bf8,37.7685,-122.4139,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b26f287b-4fcc-4201-a275-7a088e36d808,37.7894,-122.414,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b76801cb-7163-401c-b949-b78255cc40a2,37.7855,-122.4141,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d2d04ff4-f391-4f29-8f9c-12755a4fc4de,37.7551,-122.4142,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6a68493b-dd1a-4eb4-9c49-d64f42321b41,37.7553,-122.4142,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
235beaf3-5c22-4849-bc57-d2083027d556,37.7885,-122.4147,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d2ff8675-f41a-4aee-a55d-d9c335ec8702,37.7482,-122.4147,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1f4337b6-fa53-4452-9003-739d5fc06a57,37.7589,-122.415,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
